English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
In cross examination he accepted that there were many voices of different persons in voice clippings.,1,"[-1.6304128170013428, 1.568682074546814]","[-1.6304128170013428, 1.568682074546814]","[-2.538712978363037, 2.2868778705596924]","[-2.538712978363037, 2.2868778705596924]",0.8275956464017925,0.907784423333352,0.992444097995758,0.9968855977058412,0.9753457903862,0.9753457903862,0.9100915789604188,0.9265894293785096,0.9995620846748352,0.9755142331123352,0.9998644590377808,0.9983017444610596,0.9549936652183532,0.9497427940368652,0.997572124004364,0.8998862504959106,0.9433602094650269,0.975078582763672,0.9401089549064636,0.9280693531036376,0.936482548713684,0.953309953212738,0.951733946800232,0.9608586430549622,0.9731357097625732,0.93539297580719,0.973616898059845,0.9838371872901917
Hence the only sources left to attain the required protein content are SOYABEAN which fits into the budgetary and nutrition norms Problem encountered with soybean is that presence of Tropism inhibitor and complex starch structure in Soybean makes protein unavailable the solution to this was the use of apt processing technology.,0,"[-0.2001284509897232, 0.21354316174983978]","[-0.2001284509897232, 0.21354316174983978]","[-0.001134658930823207, 0.17935094237327576]","[0.19765926897525787, 0.11135498434305191]",0.5531838422475663,0.5447179305605845,0.7005310654640198,0.9827523827552797,0.2924651503562927,0.2924651503562927,0.060643620789051,0.5528122186660767,0.9983604550361632,0.6582024097442627,0.5988270044326782,0.637671172618866,0.933618426322937,0.4673748314380646,0.3765986859798432,0.4374817609786987,0.7953698039054871,0.9029994010925292,0.6823176741600037,0.4249464571475983,0.4406004250049591,0.6877390742301941,0.6038246154785156,0.2284065783023834,0.0671576038002967,0.4069626033306122,0.6630324125289917,0.8991884589195251
"Questioning the order dated 24.11.2016 in L.P.A No.107 of 2016 and further order dated 14.7.2017 passed in R.P.No.146 of 2017, the appellant is before us in these appeals.",1,"[0.5172494053840637, -0.7869969606399536]","[0.5172494053840637, -0.7869969606399536]","[0.8194655776023865, -0.6211825013160706]","[0.8194655776023865, -0.6211825013160706]",0.3128138436357088,0.3495125577593317,0.8042415976524353,0.9855729937553406,0.8778684735298157,0.8778684735298157,0.917875587940216,0.8747770190238953,0.9988029003143308,0.9275808334350586,0.998400628566742,0.9856445789337158,0.9173498153686525,0.7264202833175659,0.8509613871574402,0.7858012318611145,0.8273371458053589,0.927516758441925,0.8201215267181396,0.8286297917366028,0.893619954586029,0.8718152642250061,0.9092817902565002,0.9534596800804138,0.9458460211753844,0.844853401184082,0.9498605728149414,0.9616058468818665
A statutory protection granted for the benefit of the tenants under specific tenancy laws is to be viewed from a standpoint of protecting the interests of a particular class.,1,"[-2.1010525226593018, 2.313807487487793]","[-2.1010525226593018, 2.313807487487793]","[-1.444445252418518, 1.9606423377990723]","[-1.444445252418518, 1.9606423377990723]",0.9100141315255316,0.8766024513056424,0.9780809283256532,0.9967415928840636,0.988739013671875,0.988739013671875,0.9713350534439088,0.9667829275131226,0.999165177345276,0.9762566089630128,0.9996408224105836,0.9984669089317322,0.9874815940856934,0.9443230032920836,0.9939504861831664,0.930024802684784,0.9433457851409912,0.901036262512207,0.965825378894806,0.9629203677177428,0.9671844244003296,0.9710355401039124,0.9769794940948486,0.9563665986061096,0.9706369042396544,0.9654603600502014,0.9766445159912108,0.9873077273368835
"The High Court thus allowed the two appeals filed by the respondents and set aside the Tribunal’s judgment, and consequently dismissed the appeal filed by the appellants.",1,"[-1.9742181301116943, 2.063711166381836]","[-1.9742181301116943, 2.063711166381836]","[-2.1979451179504395, 2.4076149463653564]","[-2.1979451179504395, 2.4076149463653564]",0.8873257414597562,0.9174061411381504,0.985757291316986,0.9941335320472716,0.9586357474327089,0.9586357474327089,0.9638691544532776,0.956503450870514,0.9862560629844666,0.972661793231964,0.99388325214386,0.9865434765815736,0.9900425672531128,0.914248526096344,0.9587991833686828,0.958293080329895,0.9705100059509276,0.9849811792373656,0.9730355143547058,0.9613661766052246,0.963245689868927,0.9677555561065674,0.9756079912185668,0.9594328999519348,0.9666476845741272,0.9651224613189696,0.9716485142707824,0.9856690168380737
"Having heard the learned advocates for the parties and perusing the material placed on record and taking into consideration the facts of the case, nature of allegations, gravity of offences, role attributed to the accused, without discussing the evidence in detail, this Court is of the opinion that this is a fit case R/CR.MA/15319/2019 ORDER to exercise the discretion and enlarge the applicant on regular bail.",1,"[-0.8352324366569519, 0.8476743102073669]","[0.7140547037124634, -0.9628353714942932]","[-0.34555408358573914, 1.0568777322769165]","[0.8492154479026794, -0.25763005018234253]",0.7000790485097413,0.7420934239037102,0.0469623245298862,0.0007179079693742,0.0160416141152381,0.0160416141152381,0.009614841081202,0.9143511056900024,0.0002413728943793,0.0185534320771694,0.0001757105492288,0.0006626349058933,0.067488707602024,0.1705142259597778,0.001970267156139,0.7652099132537842,0.7099372744560242,0.6870783567428589,0.9232254028320312,0.8932610154151917,0.56656414270401,0.9244634509086608,0.3128496408462524,0.9526690244674684,0.9640672206878662,0.4896172285079956,0.9672187566757202,0.9759735465049744
The recommendation made by a statutory body consisting of domain experts not being to the satisfaction of the State Government is an entirely different matter with which we were not concerned in the present discussion.,1,"[-1.8061754703521729, 1.7730647325515747]","[-1.8061754703521729, 1.7730647325515747]","[-0.9528830051422119, 0.989569902420044]","[-0.9528830051422119, 0.989569902420044]",0.854838386589742,0.7290029616543083,0.9276000261306764,0.6783684492111206,0.7690714001655579,0.7690714001655579,0.8951209187507629,0.9280840158462524,0.9993892908096312,0.9553314447402954,0.9995610117912292,0.9975613355636596,0.9882490634918212,0.9293317794799804,0.9947633147239684,0.8631938099861145,0.9377954006195068,0.9726961851119996,0.9461994767189026,0.9205964207649232,0.943066656589508,0.9333696961402892,0.958211064338684,0.7111793160438538,0.8379803895950317,0.9248757362365724,0.9745872616767884,0.9852011203765869
"While overt act and active participation may indicate common intention of the person perpetrating the crime, the mere presence in the unlawful assembly may fasten vicariously criminal liability under .",0,"[0.5660002827644348, -0.9192082285881042]","[0.5660002827644348, -0.9192082285881042]","[1.6359107494354248, -1.5592716932296753]","[1.6359107494354248, -1.5592716932296753]",0.2851192506464653,0.1737511791396736,0.0017736279405653,0.0034623292740434,0.0434322170913219,0.0434322170913219,0.0266210939735174,0.7606847286224365,0.0064509995281696,0.0008047194569371,0.0012813640059903,0.0005118869594298,0.1814180016517639,0.0627624467015266,0.0006353719509206,0.2682375311851501,0.3353297114372253,0.2021305412054062,0.4328522980213165,0.0189520698040723,0.0111561380326747,0.0073826843872666,0.0069273118861019,0.0121185481548309,0.0088027138262987,0.0125792324542999,0.009285083040595,0.003936870954930782
"His statement in this behalf appears to be consistent and if the said statements were corroborative of the entries made in the register in the school, there was no reason as to why the High Court should have disbelieved the same.",1,"[-1.428699254989624, 1.3080297708511353]","[-1.428699254989624, 1.3080297708511353]","[-0.5665611028671265, 0.492863267660141]","[-0.5665611028671265, 0.492863267660141]",0.7871832784898467,0.6207807126891971,0.9800769686698914,0.9947450160980223,0.967235803604126,0.967235803604126,0.9729427099227904,0.927120327949524,0.9993694424629213,0.976860284805298,0.9998125433921814,0.9989946484565736,0.9858112335205078,0.9271713495254515,0.994722843170166,0.9327656030654908,0.9518558979034424,0.9780858159065248,0.9583089351654052,0.9454563856124878,0.9593080878257751,0.9599298238754272,0.9724278450012208,0.9609330296516418,0.9672791957855223,0.9563637375831604,0.97807776927948,0.986383855342865
"Two Crores in favour of Respondent No.2 has to be furnished by 27 th September, 2016.",0,"[-0.5303762555122375, 0.599571943283081]","[-0.5303762555122375, 0.599571943283081]","[-0.1221325695514679, 0.4135005474090576]","[-0.1221325695514679, 0.4135005474090576]",0.6455583674900403,0.6019269466776156,0.9581699371337892,0.9978535771369934,0.9708324670791626,0.9708324670791626,0.9789902567863464,0.9609844088554382,0.9996333122253418,0.9771921038627625,0.9991822838783264,0.9982193112373352,0.929905116558075,0.5474268198013306,0.0683607459068298,0.707942545413971,0.515081524848938,0.4052318930625916,0.6391846537590027,0.7445377111434937,0.7316596508026123,0.8959513306617737,0.87522953748703,0.8723353743553162,0.8660122752189636,0.6226091980934143,0.7661722302436829,0.9287223815917969
"From the orders which are produced before us in the revision application filed by the first respondent, the Maharashtra Tribunal has confirmed this finding.",1,"[-1.2030980587005615, 1.2611266374588013]","[-1.2030980587005615, 1.2611266374588013]","[-1.1440140008926392, 1.6562293767929077]","[-1.1440140008926392, 1.6562293767929077]",0.7792199911743631,0.8397311921644404,0.9585151076316832,0.9949668049812316,0.9859343171119692,0.9859343171119692,0.8827680945396423,0.9594762921333312,0.9974420070648192,0.9698505401611328,0.9992244243621826,0.9847226738929749,0.9885433912277222,0.9127145409584044,0.9143316745758056,0.8758729100227356,0.9157592058181764,0.9752868413925172,0.945933997631073,0.9145016074180604,0.9344515204429626,0.9293186068534852,0.9450901746749878,0.9597456455230712,0.968108296394348,0.9344289898872375,0.9699982404708862,0.9859720468521118
"The matter as to taking over of management by Mr. Ashok Mittal in 2009 and rights issue in July, 2009 are the subject matter of separate proceedings and are not required to be gone into in the present matter.",1,"[0.018654096871614456, -0.07956895977258682]","[0.018654096871614456, -0.07956895977258682]","[-0.06645689159631729, 0.6480767726898193]","[-0.06645689159631729, 0.6480767726898193]",0.4801182485942659,0.65657693701774,0.973680019378662,0.9980682730674744,0.9595282673835754,0.9595282673835754,0.9690454602241516,0.9042107462882996,0.9995729327201844,0.9696336388587952,0.9999428987503052,0.9996114373207092,0.9891874194145204,0.9234441518783568,0.9884479641914368,0.9382709860801696,0.970527410507202,0.9893829226493835,0.9754332304000854,0.9605917930603028,0.9641656875610352,0.9623469710350036,0.9759506583213806,0.9552955627441406,0.9522538781166076,0.9651439189910888,0.965684175491333,0.9834040999412537
"Right from the beginning, there was short supply.",1,"[-2.122419595718384, 2.2626984119415283]","[-2.122419595718384, 2.2626984119415283]","[0.9845043420791626, -0.9534098505973816]","[0.9845043420791626, -0.9534098505973816]",0.9057402599066936,0.278199590784575,0.9819263815879822,0.9977861642837524,0.980301320552826,0.980301320552826,0.9690909385681152,0.9322198033332824,0.9977965354919434,0.9598113298416138,0.994022786617279,0.9844387173652648,0.9732110500335692,0.9085751175880432,0.966280460357666,0.9076033234596252,0.9409815669059752,0.9688597917556764,0.9192055463790894,0.9351775646209716,0.9198039174079896,0.9153580069541932,0.9192819595336914,0.8671982288360596,0.8765703439712524,0.8884034156799316,0.3117372989654541,0.20490549504756927
"To secure Rs.8000/- Bhattacharyas mortgaged by conditional sale, on 28.11.1959 the plaint schedule property in favour of Bholanath.",1,"[1.494478464126587, -1.9081286191940308]","[1.494478464126587, -1.9081286191940308]","[1.884634017944336, -1.7113555669784546]","[1.884634017944336, -1.7113555669784546]",0.1291912380468388,0.152987975156384,0.0005386020638979,0.0003815033414866,0.0270360615104436,0.0270360615104436,0.0230361856520176,0.6905303001403809,7.683730655116959e-05,0.0021708493586629,4.343660111771897e-05,8.194456313503906e-05,0.0218681823462247,0.0661773756146431,0.0003285125421825,0.117127425968647,0.0705180615186691,0.0109595824033021,0.0110185053199529,0.099310778081417,0.0591388531029224,0.0355645269155502,0.0413550026714801,0.0428906828165054,0.0173936579376459,0.0432009138166904,0.0278108417987823,0.017929591238498688
"However, it is the State which still permits these activities and, therefore, State has every right to permit such an activity within a particular regulatory framework.",1,"[-1.0164941549301147, 1.0748435258865356]","[-1.0164941549301147, 1.0748435258865356]","[-1.0331101417541504, 1.3494948148727417]","[-1.0331101417541504, 1.3494948148727417]",0.7455169287731197,0.7940470243409513,0.986959993839264,0.997905135154724,0.7735298871994019,0.7735298871994019,0.3079398572444916,0.9224289059638976,0.9994606375694276,0.9572142362594604,0.0074327331967651,0.4066760540008545,0.987726390361786,0.7096386551856995,0.4985534250736237,0.8274588584899902,0.8839583396911621,0.8838396668434143,0.934795618057251,0.9449042081832886,0.954861044883728,0.9649900197982788,0.9751418232917786,0.9477021098136902,0.9264153838157654,0.93583083152771,0.95252525806427,0.9634231328964233
Wherever taxes are payable by you on account of salary and perquisites such taxes will be reimbursed by the bank.,1,"[-1.9807251691818237, 2.3320107460021973]","[-1.9807251691818237, 2.3320107460021973]","[-2.1201412677764893, 1.9194120168685913]","[-2.1201412677764893, 1.9194120168685913]",0.91149368382607,0.8720728515779093,0.9817484021186828,0.9982312321662904,0.9659147262573242,0.9659147262573242,0.9053032994270324,0.8282503485679626,0.9991617202758788,0.9804940223693848,0.9997584223747252,0.9988646507263184,0.9905989766120912,0.9691850543022156,0.9928540587425232,0.9211309552192688,0.9591057300567628,0.9840207695961,0.9639059901237488,0.9663100242614746,0.9662765264511108,0.959224283695221,0.9780378341674804,0.9440042972564696,0.967471182346344,0.9522625207901,0.9676373600959778,0.9835122227668762
"He submits that the Meghalaya Mines and Minerals Policy, 2012 has been formulated with an aim to facilitate systematic, scientific and planned utilisation of mineral resources and to streamline mineral based development of the State.",1,"[-1.351784110069275, 1.3029541969299316]","[-1.351784110069275, 1.3029541969299316]","[-1.5878138542175293, 1.9087605476379395]","[-1.5878138542175293, 1.9087605476379395]",0.7863317497108443,0.8708798377906776,0.9861173033714294,0.9975566864013672,0.9830769896507264,0.9830769896507264,0.9841048121452332,0.9562969207763672,0.99310040473938,0.9861088395118712,0.9982534050941468,0.9881489872932434,0.9897210001945496,0.9165213108062744,0.9955533146858216,0.955935537815094,0.9720893502235411,0.9876406788825988,0.962489366531372,0.9619672298431396,0.964405596256256,0.9721946716308594,0.9779247045516968,0.9525386691093444,0.9663428664207458,0.9632890224456788,0.9692951440811156,0.9823908805847168
"Chowdhury, learned advocate appears on behalf of appellant and submits, in view of settlement she has instructions not to proceed further with the appeal.",1,"[0.2610180377960205, -0.4783715009689331]","[0.2610180377960205, -0.4783715009689331]","[0.1834607720375061, 0.4810442328453064]","[0.1834607720375061, 0.4810442328453064]",0.3826367452294821,0.6179944248122765,0.7513102889060974,0.3208169341087341,0.1405359506607055,0.1405359506607055,0.1137396320700645,0.6521548628807068,0.0082428893074393,0.6561309099197388,0.0001143802583101,0.0005307257524691,0.315525621175766,0.3919951319694519,0.0233746990561485,0.5989879369735718,0.4808089733123779,0.2205696254968643,0.6221238970756531,0.8074367642402649,0.8417729735374451,0.8161798119544983,0.83396315574646,0.8383658528327942,0.8685709834098816,0.8494081497192383,0.9227577447891236,0.9139667749404907
